Unnamed: 0,Home_Team,Away_team,Home_score,Away_score,Season,Result
39650,Stade fran?is,Racing Club de France,3,3,1959-1960,Draw
106756,Cordoba,Valladolid,0,0,1974-75,Draw
11310,FC Sochaux-Montb?iard,CS Sedan,1,0,1966-1967,Win
52052,ES Viry-Ch?illon,Chaumont FC,1,1,1987-1988,Draw
62869,Toulouse FC,Montlu?n Football,0,0,1972-1973,Draw
35317,Le Havre AC,LOSC Lille,1,0,1993-1994,Win
50561,AS B?iers,CO Roubaix-Tourcoing,3,0,1962-1963,Win
34923,LB Ch?eauroux,FC Istres,1,0,2003-2004,Win
21146,FC Nantes,RC Lens,3,0,1979-1980,Win
108827,VfL Bochum,1. FC N?rnberg,3,3,2007,Draw
37094,Olympique de Marseille,Olympique Lyonnais,2,1,2009-2010,Win
49846,FC Metz,FC Nantes,2,1,1959-1960,Win
52896,AS Monaco FC r?erve,FC S?e 34 r?erve,4,1,1985-1986,Win
119970,RC Strasbourg Alsace,Montpellier HSC,8,0,1971-1972,Win
103905,Chamois niortais FC,Tours FC,4,0,1968-1969,Win
26548,US Avranches,US Concarneau,3,0,2016-2017,Win
106475,Valencia,Deportivo,4,0,2006-07,Win
117180,Algeciras,Valladolid,1,0,1978-79,Win
108886,Eibar,'Sporting de Gijon',3,0,2013-14,Win
94875,Murcia,'Real Union',3,0,2009-10,Win
118201,'Las Palmas',Xerez,3,1,1990-91,Win
65917,Evreux Athletic Club,AS Troyes Sainte-Savine,1,2,1971-1972,Loss
11170,Chamois niortais FC,AS Beauvais Oise,2,2,1989-1990,Draw
92273,Badajoz,'Sporting de Gijon',1,2,2001-02,Loss
63845,Pau FC,FC Canet 66,1,1,1987-1988,Draw
105713,FC Libourne,Olympique de Marseille,1,1,1983-1984,Draw
108800,RC Strasbourg Alsace,AS Saint-Etienne,1,1,1969-1970,Draw
29849,Grenoble Foot 38 r?erve,US Annemasse Ambilly Gaillard,2,1,1985-1986,Win
52299,LB Ch?eauroux,Chamois niortais FC,2,1,2018-2019,Win
15215,OC Ch?eaudun,FC Montceau Bourgogne,1,1,1990-1991,Draw
21977,'Sporting de Gijon',Espanol,1,2,1987-88,Loss
43066,Association sportive Cannes,AAJ blois football,2,0,1981-1982,Win
41586,Angoul?e Charente FC,Amicale sportive Muret football,2,2,1991-1992,Draw
8789,Stade rapha?ois,Canet Roussillon FC,1,0,1986-1987,Win
106545,'Sporting de Gijon','Atletico de Madrid',1,1,2009-10,Draw
23872,Paris Saint-Germain,RC Lens,4,3,1982-1983,Win
2486,FC Rouen 1899,LB Ch?eauroux,1,0,1975-1976,Win
